greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
28.06346087985569,62.0484381781684,0.0
28.0913511912028,62.062510596381294,0.0
28.134164810180664,62.09658927917481,0.0
28.16460628509521,62.3801025390625,0.0
28.19312032063802,62.628112369113495,0.0
28.205730438232425,62.64698219299317,0.0
28.231098175048828,62.7184795803494,0.0
28.25312805175781,62.43400573730469,0.0
28.228131188286675,62.310215420193146,0.0
28.159332513809204,62.272830963134766,0.0
28.0492189195421,62.22222264607748,0.0
27.94003176689148,62.15247678756714,0.0
27.83188381195068,62.16434097290039,0.0
27.7121639251709,62.22273127237956,0.0
27.580873489379883,62.3807897567749,0.0
27.527910868326824,62.46992746988932,0.0
27.463823742336697,62.68236626519097,0.0
27.39101219177246,62.73762130737305,0.0
27.317845344543457,62.84657020568848,0.0
27.24013900756836,62.78736534118652,0.0
27.187889522976345,62.642354329427086,0.0
27.144006729125977,62.48325347900391,0.0
27.088731575012208,62.32639045715332,0.0
27.01449584960937,62.26901626586914,0.0
26.94251590304905,62.23815960354276,0.0
26.8796443939209,62.221561431884766,8.4
26.823033714294432,62.189823150634766,12.9
26.79686393737793,62.204776763916016,30.9
26.778438568115234,62.19662178887261,88.22222222222223
26.753337860107425,62.18967056274414,152.3
26.76642227172852,62.12649803161621,284.2
26.868162155151367,62.040130615234375,535.4
27.047845628526478,61.96892293294271,906.4444444444443
27.36324100494385,61.911193466186525,1126.4
27.79449920654297,61.779965209960935,1365.5
28.244449806213375,61.37178611755371,1614.3
28.55598809983995,60.99353154500326,1851.7777777777776
28.880788803100582,60.54810409545898,2239.2
29.283741569519044,60.0717170715332,2645.9
29.77935447692871,59.54161911010742,3146.6
30.207141240437824,58.94034576416016,3502.6666666666665
30.93053340911865,58.14511299133301,4763.9
32.23231830596924,56.94758567810059,6412.9
33.6139461517334,55.47615776062012,6229.7
33.934623294406464,54.41434987386068,6039.333333333333
34.72213287353516,53.460441207885744,6610.0
34.7483024597168,53.00450134277344,6188.6
35.9058895111084,51.80422668457031,8012.6
37.6701168484158,50.22388373480903,8475.111111111111
38.88277282714844,48.35904541015625,8490.1
41.24200859069824,45.85915908813477,14154.8
45.33295211791992,40.49591827392578,18871.0
46.12882826063368,39.3167347378201,17002.555555555555
45.27286911010742,39.66323356628418,13131.2
49.248722076416016,37.04966812133789,20070.0
50.8332462310791,35.56871032714844,23065.772727272728
46.14339637756348,38.83695755004883,11942.9
44.174029159545896,40.85297889709473,12197.5
44.76577377319336,40.195010375976565,17394.9
42.915236155192055,41.48707580566406,6075.888888888889
40.351454162597655,44.15548934936523,4996.5
38.51800537109375,46.31982917785645,4693.8
37.37430419921875,48.27679862976074,5389.4
37.08650165134006,48.96891445583768,6214.777777777777
37.16361503601074,49.07209854125976,6657.1
36.4757381439209,50.09658966064453,3626.4
35.578775024414064,51.23064041137695,2882.5
34.6772715250651,52.2550286187066,2096.0
34.07484588623047,53.24498329162598,2727.9
33.966163635253906,53.77401428222656,3764.9
34.05775451660156,53.90615692138672,3698.7
34.16427146063911,53.94742414686415,4242.111111111111
34.79076042175293,53.435110855102536,6217.1
35.7771800994873,52.31677742004395,7488.0
36.004425048828125,51.52849578857422,5852.5
36.02994113498264,51.522935231526695,5153.111111111111
35.90161819458008,51.74288520812989,5410.1
35.78652572631836,51.81582374572754,4868.4
36.0375373840332,51.46761283874512,7558.5
37.3567983839247,50.21913613213433,11062.777777777776
38.04722595214844,49.39330139160156,7887.9
37.62878608703613,49.09010467529297,5957.8
37.10727081298828,48.91798324584961,6588.6
37.471028645833336,48.99112447102865,8774.888888888889
37.43011322021484,49.99053955078125,6481.5
37.096856689453126,50.3825439453125,5929.5
37.88166580200196,49.39436988830566,12690.1
40.69470893012153,46.25772560967339,23191.11111111111
43.48508415222168,42.69352264404297,19740.0
42.79507141113281,41.92080574035644,10436.5
41.482872009277344,43.15327682495117,8643.0
39.76810497707791,45.24520365397135,5190.0
38.31959991455078,46.80537109375,5123.5
37.97379264831543,47.56786422729492,7092.8
37.59380493164063,48.35309371948242,5776.5
37.01885350545248,49.1654158698188,4290.222222222223
36.750247955322266,49.41863174438477,5297.8
37.04505157470703,49.33058700561524,6218.7
36.92361153496636,49.46856180826823,4861.222222222223
37.035172356499565,49.45313390096029,5193.444444444444
36.8375678062439,49.5260157585144,5783.625
36.595902633667,50.040893936157225,3624.1
36.2667104932997,50.111814710829,4216.222222222223
36.28133850097656,49.86907806396484,5073.4
36.64850845336914,49.74731063842773,6454.5
36.47380998399522,49.40905168321397,4055.444444444444
36.07251853942872,49.5510799407959,3817.6
35.84553985595703,49.96337814331055,4083.0
35.521095275878906,50.16266098022461,3851.5
35.049634297688804,50.35646777682834,3316.555555555556
34.75791549682617,50.75776329040527,3651.7
34.65243835449219,50.80018272399902,3898.1
34.51171112060547,50.45582114325629,3599.333333333333
34.42412567138672,50.249942779541016,3521.7
34.41291046142578,50.36423263549805,3479.9
34.425193786621094,50.57999572753906,3402.9
34.28710683186849,50.691996256510414,2887.333333333333
33.9488648308648,51.12297905815972,2271.0
33.4908447265625,52.00930824279785,2116.6
33.089019775390625,52.97779803805881,1744.6666666666667
32.70015983581543,53.78439025878906,1623.9
32.37731704711914,54.457617950439456,1533.4
32.05874729156494,55.34737167358399,1074.2
31.78382195366753,55.81360287136502,859.0
31.465934562683103,56.3231861114502,569.1
31.15003433227539,57.04020690917969,326.2
30.83911895751953,57.423089769151474,263.3333333333333
30.462424659729,57.97604331970215,168.0
30.12139383951823,58.64143922593858,65.22222222222223
29.837567710876463,59.19752807617188,27.1
29.60750389099121,59.68261210123698,11.333333333333334
29.383493211534287,59.98490990532769,3.111111111111111
29.163576698303224,60.2896167755127,0.0
28.987394332885746,60.58052147759332,0.0
28.87197666168213,60.74494552612305,0.0
28.749141693115234,60.95521430969238,0.0
28.6620885848999,61.3240249633789,0.0
28.58358171251085,61.592872619628906,0.0
28.552723778618702,62.12914276123047,0.0
28.54886646270752,62.30014533996582,0.0
28.54797617594401,62.547239515516495,0.0
28.534446716308597,62.59952697753906,0.0
28.46288242340088,62.50415802001953,0.0
28.335537592569988,62.4475474887424,0.0
28.20350456237793,62.43551042344835,0.0
28.05539035797119,62.49042510986328,0.0
27.88715934753418,62.551002502441406,0.0
27.73361568450928,62.607613754272464,0.0
27.601790534125435,62.70830747816298,0.0
27.48340568542481,62.84229774475098,0.0
27.379796981811523,62.8595401763916,0.0
27.36086760626899,62.95872497558594,0.0
27.404630661010746,62.827191543579104,0.0
27.47058868408203,62.7045093536377,0.0
27.507735358344185,62.596915351019966,0.0
27.51366933186849,62.55944569905599,0.0
27.50049591064453,62.52231597900391,0.0
27.486610412597656,62.52628326416016,0.0
27.470054626464844,62.55300352308485,0.0
27.437208938598637,62.56778717041016,0.0
27.419050216674805,62.63538627624512,0.0
27.424954732259117,62.77663379245334,0.0
27.440977096557617,62.99229431152344,0.0
27.463378715515137,63.04539489746094,0.0
27.455368041992188,62.790875625610354,0.0
27.473615010579422,62.63319863213433,0.0
27.512779235839844,62.57495994567872,0.0
27.52506256103516,62.56504173278809,0.0
27.53948211669922,62.630349731445314,0.0
27.548086378309463,62.66439395480685,0.0
27.513580322265625,62.68833541870117,0.0
27.453765296936037,62.58808135986328,14.0
27.38139915466309,62.59433860778809,16.8
27.35582372877333,62.68457158406576,21.33333333333333
27.378995895385746,62.83131103515625,44.5
27.419050407409667,62.94865379333496,76.7
27.44415225982666,63.02571105957031,114.6
27.46649424235026,63.111993153889976,136.0
27.47058868408203,63.18623695373535,173.1
27.54642524719238,63.26726150512695,337.3
27.60357093811035,62.92725229263306,482.25
27.6099796295166,62.64789810180664,531.1
27.593690872192383,62.542762756347656,556.3
27.59556007385254,62.47592926025391,602.1
27.610246658325195,62.606812953948975,713.0
27.768596839904784,62.520331954956056,1248.9
28.13466962178548,62.08811230129666,1741.3333333333333
28.3252272605896,61.6624698638916,1593.25
28.48181194729275,61.33652030097114,1776.5555555555557
28.70054168701172,60.95155258178711,2427.6
29.250362396240234,60.304264831542966,3549.5
29.788433647155763,59.45311660766602,3881.9
30.34748183356391,58.65347671508789,4721.444444444444
31.321469497680663,57.519494247436526,6252.3
31.92069110870361,56.65339126586914,4869.6
31.90012969970703,56.27267951965332,4652.5
31.78738276163737,56.05096520317925,3315.222222222222
31.46673526763916,56.39368286132813,3952.0
31.75459671020508,55.85580253601074,4680.5
31.88944797515869,55.35210151672364,5215.8
32.038096533881294,54.91569349500868,4638.777777777777
32.350881576538086,54.503700256347656,6186.8
33.2040512084961,53.439230346679686,9247.4
34.52372817993164,51.72579498291016,8775.5
34.61763424343533,51.27031368679471,6327.333333333333
34.443885803222656,51.232470703125,6308.6
34.92294197082519,50.58121604919434,8776.2
37.36709403991699,47.86434783935547,17127.7
38.8174680074056,45.809109157986114,12069.333333333334
39.81418304443359,44.96711654663086,13183.9
40.51087226867676,43.75936508178711,10872.7
39.40962791442871,44.27298355102539,9473.3
39.61797375149197,44.25964058770074,12826.555555555557
42.20866737365723,42.16708602905273,21932.8
43.83115882873536,39.84771499633789,14372.2
44.403677749633786,39.59853553771973,17091.8
45.22892761230469,38.43238957722982,17524.444444444445
46.569314575195314,37.3022045135498,20929.4
46.538338088989256,36.450598526000974,10352.8
43.02151527404785,39.354848098754886,8078.3
41.370599110921226,41.10865275065104,12044.666666666666
43.53074684143066,39.91256523132324,18488.8
44.98207015991211,37.85778617858887,19602.4
51.82452125549317,33.38948726654053,8472.6
51.67539850870768,31.96002091301812,13541.666666666666
51.16121164957682,31.9951171875,0.0
47.99716822306315,34.41858842637804,9157.555555555557
54.33649940490723,30.47974357604981,3003.4
51.26802406311035,31.830624771118163,11346.7
55.28597937689887,29.46957948472765,6477.111111111111
53.49908447265625,30.358281707763677,21960.2
48.237734985351565,33.74273262023926,10694.8
46.002135806613495,35.568780687120224,8192.0
48.36137161254883,33.97375411987305,17995.1
46.63233375549317,35.06202774047851,11549.1
47.22327728271485,34.7354850769043,11697.2
47.108839670817055,34.66510687934028,18427.666666666668
43.67414360046386,37.04936332702637,11010.8
41.84016151428223,38.75700035095215,12128.0
39.79869613647461,40.87556228637696,6282.0
37.71610599093967,43.16997697618272,4841.444444444444
36.08827323913575,45.01365661621094,3653.4
34.85564956665039,46.42969398498535,3425.4
34.039062881469725,47.39619979858399,3357.0
33.57205157809787,47.99860975477431,3949.6666666666665
33.654001998901364,48.27649345397949,4651.4
33.761348724365234,48.21789855957032,4360.2
33.5669490814209,48.4544132232666,3478.9
33.189007653130425,49.01621670193143,3165.1111111111118
33.04703521728516,49.01747131347656,3745.6
32.609902954101564,49.53933029174805,2254.7
32.01602191925049,50.310368347167966,1727.4
31.511152055528427,50.89205932617188,1529.888888888889
31.199316448635525,51.11636606852213,1860.111111111111
31.04295425415039,51.369954681396486,2070.6
30.86255857679579,51.3850949605306,1879.2222222222224
30.55237661089216,51.79020963396345,1575.142857142857
30.03997859954834,52.65720596313477,1023.4
29.59830602010091,53.27399232652452,772.7777777777778
29.250362396240234,53.92507858276368,809.3
29.022850036621094,54.49958038330078,738.5
28.83726215362549,54.67658462524414,690.7
28.69870207044813,54.91552395290799,711.7777777777778
28.542992401123048,55.2278938293457,484.3
28.31387825012207,55.437552261352536,302.8
28.0663387298584,55.83062515258789,234.5
27.931723912556965,55.92821460300021,327.8888888888889
27.894636154174805,56.11335754394531,217.11111111111111
27.78901015387641,56.12827724880643,100.77777777777776
27.66587808397081,56.18507512410482,83.88888888888889
27.51040564643012,56.32037056816949,56.66666666666666
27.34428176879883,56.25085868835449,36.8
27.262102127075195,56.21881484985352,16.0
27.121309280395508,56.10833892822266,5.6
27.012893867492675,56.399939346313474,0.0
26.91702919006348,56.267032623291016,0.0
26.81344985961914,56.2252574496799,0.0
26.73117446899414,56.26367568969727,0.0
26.65426845550537,56.22995376586914,0.0
26.580300712585448,56.47821731567383,0.0
26.45117526584201,56.97718853420682,0.0
26.310063362121586,57.74425811767578,0.0
26.144769859313964,58.388037109375,0.0
25.93808650970459,58.861524200439455,0.0
25.77380222744412,59.118198818630646,0.0
25.628862190246583,59.124589920043945,0.0
25.475585556030275,59.16792602539063,0.0
25.362897872924805,59.52483444213867,0.0
25.315098524093628,59.68604612350464,0.0
25.288928985595703,60.15732078552246,0.0
25.24807357788086,60.35812873840332,0.0
25.19730737474229,60.439290364583336,0.0
25.154344749450683,60.19729995727539,0.0
25.101472854614254,60.08331413269043,0.0
25.071831512451173,59.85595512390137,0.0
25.03649393717448,59.8531739976671,0.0
25.01789093017578,60.02700843811035,0.0
24.988250732421875,60.085297393798825,0.0
24.90814037322998,60.095978546142575,0.0
24.8608464135064,60.12749820285373,0.0
24.82963352203369,60.35339851379395,0.0
24.80803277757433,60.60578240288629,0.0
24.80212841033936,60.57190780639648,0.0
24.764209747314453,60.67948341369629,0.0
24.75192642211914,60.52658920288086,0.0
24.708637873331707,60.33976745605469,0.0
24.661134910583492,60.51041412353516,0.0
24.54631118774414,60.11215362548828,0.0
24.38983001708984,60.20172424316407,0.0
24.252604802449543,60.36740239461263,0.0
24.12840461730957,60.541542053222656,0.0
24.049629402160644,60.88059768676758,0.0
24.04135131835937,61.2481876373291,0.0
24.073395835028755,61.51793416341146,0.0
24.1270694732666,61.583428955078126,0.0
24.158845901489254,61.87212982177734,7.0
24.190890312194824,62.14969139099121,14.0
24.176647822062176,62.05759514702691,31.666666666666668
24.1227970123291,61.82711410522461,43.7
24.05363483428955,61.67666206359864,46.1
24.034408569335938,61.655299758911134,98.4
24.00102996826172,61.44579238891602,141.2
23.93661562601725,61.304475996229385,170.33333333333334
23.97940044403076,61.39604873657227,363.3
24.030670166015625,61.42992401123047,350.6
24.0588567521837,61.37517717149522,362.22222222222223
24.06645278930664,61.21812782287598,431.4
24.13748359680176,60.99244689941406,636.6
24.239223670959472,60.82307205200196,762.2
24.31612911224365,60.57114524841309,820.9
24.38226381937663,60.686317443847656,785.8888888888889
24.455787467956544,60.44220733642578,829.2
24.563401222229004,60.55191879272461,1093.1
24.72121772766113,60.416114044189456,1282.2
24.79290114508735,60.32806862725152,1113.5555555555557
24.8619441986084,60.33554573059082,1239.9
25.085717391967773,60.43991813659668,1908.6
25.29740786552429,60.26207447052002,1780.375
25.280918502807616,60.14938659667969,1143.7
25.287060356140135,60.08438262939453,1738.0
25.734607696533203,59.78103294372559,2412.6
26.02985657585992,59.29299841986762,2790.0
26.54558620452881,58.7186996459961,3376.6
26.99820728302002,57.86923027038574,3586.7
27.01965840657552,57.34662543402778,2887.8888888888887
27.0331880569458,57.101090621948245,3399.2
27.33199825286865,56.80979614257812,4519.0
27.637216758728027,56.3848331451416,4173.2
27.85458140903049,55.96568467881944,4385.111111111111
28.15873184204101,55.47936172485352,4828.3
28.688258171081543,54.78202476501465,5545.0
28.634911007351345,54.41553751627604,3972.444444444444
28.591325569152836,54.30838470458984,4644.2
29.118715286254883,53.82177467346192,6732.2
29.610322761535645,53.40764465332031,5570.5
29.67188835144043,53.23194546169705,5225.0
29.848783111572267,52.909742736816405,5796.7
29.774013900756835,52.70435562133789,4753.9
29.866941261291505,52.83985671997071,5866.3
29.90302064683702,52.66549640231662,4704.333333333333
29.299496459960935,53.09651412963867,3603.8
29.13527107238769,53.57702026367188,4402.8
29.33581295013428,53.58907508850098,5257.1
29.651119656032986,53.41471438937717,4231.666666666667
29.370794105529782,53.57412071228028,2701.9
29.00656108856201,53.80178527832031,3242.6
28.935174306233723,53.8755374484592,2840.222222222222
28.469558334350587,54.53604965209961,2578.6
28.472228622436525,55.1561752319336,3106.6
28.465018653869627,55.24818801879883,3626.8
28.606427510579422,54.86211819118924,3837.3333333333335
28.34618911743164,54.96757469177246,3041.0
28.97404289245605,54.36721674601237,7077.888888888889
30.01843812730577,53.373685624864365,7537.555555555556
30.839712142944336,52.17669974433051,8106.0
30.927863121032715,51.90310554504394,3918.1
29.595635732014973,52.1432991027832,1191.7777777777778
28.43724746704101,53.30601921081543,963.8
27.773136138916016,54.477607345581056,1883.3
27.320248794555663,55.350423431396486,1224.1
27.26829571194119,55.618796030680336,2292.777777777778
27.137064361572264,55.6235595703125,1750.2
27.16456832885742,55.6301212310791,2349.5
27.11516761779785,55.92797737121582,1712.2
27.019955529106987,56.373440212673614,1196.6666666666667
27.034523582458498,56.00595169067383,2318.8
27.180323600769043,55.52819099426269,2294.1
27.180323600769043,55.360189056396486,2252.9
27.178691652086044,55.24834060668945,2018.555555555556
27.081788635253908,55.142290115356445,1922.0
27.299954223632813,54.76340866088867,3136.8
27.206759643554687,54.69932136535645,2040.0
27.105109532674152,54.82905620998807,2124.8888888888887
27.15602321624756,54.65644340515136,2347.3
27.251621437072757,54.42420043945312,2583.7
27.27066961924235,54.622720082600914,1874.3333333333333
26.9454828898112,54.69036950005425,1268.5555555555557
26.77339532640245,55.01267369588216,1420.5555555555557
26.64011573791504,55.098649978637695,1662.2
26.23369197845459,55.61593017578125,766.2
25.86726337009006,57.08976533677843,983.4444444444443
25.67078666687012,57.95086631774903,1138.3
25.499054590861004,58.38576465182834,975.6666666666666
25.37331199645996,58.68162155151367,1128.0
25.260690689086918,59.10772895812988,564.125
25.173189980643137,59.35367039271763,780.7142857142857
25.023142496744796,59.55494435628256,849.0
24.876275380452476,59.84791946411133,403.6666666666667
24.751277923583984,60.09722191946848,305.57142857142856
24.55832748413086,60.31342010498047,585.6
24.296034574508667,60.72499418258667,374.375
24.066052436828613,61.24952268600464,265.625
23.9375057220459,61.56150648328993,205.77777777777777
23.90961519877116,61.68561363220215,111.83333333333331
23.858434677124023,61.9391170501709,42.8
23.83974266052246,62.10447374979655,17.666666666666668
23.820604642232254,62.16220474243164,12.0
23.861772537231445,62.10765075683594,1.5
23.83840751647949,62.13931655883789,0.0
23.89181327819824,61.979095458984375,0.0
23.55615310668945,62.52140007019043,0.0
23.697769588894317,62.468062506781685,0.0
23.823720169067386,62.3833065032959,0.0
23.920919990539552,62.16052513122558,0.0
23.93907833099365,62.069580078125,0.0
23.98497856987847,62.05522028605143,0.0
24.0360107421875,61.91500854492188,0.0
24.017615424262157,61.85193549262153,0.0
23.656824588775635,62.10040473937988,0.0
23.48249053955078,62.40547616141183,0.0
23.234912872314453,62.76624189104353,0.0
23.343061208724976,62.73861312866211,0.0
23.52686839633518,62.47552235921224,0.0
23.57604694366455,62.29495620727539,0.0
23.59774398803711,62.15095043182373,0.0
23.575380007425945,62.08921432495117,0.0
23.582056045532227,61.987944793701175,0.0
23.577605565389,62.11032231648763,0.0
23.603418350219727,62.08972215652466,0.0
23.640268325805664,62.03753662109375,0.0
23.716461817423504,62.13948440551758,0.0
23.796749687194826,62.13595809936523,0.0
23.869382858276367,61.92019538879394,0.0
23.84134464263916,61.42427749633789,0.0
23.776988983154297,61.14018842909071,0.0
23.69554443359375,61.02876319885254,0.0
23.59941253662109,60.83878784179687,0.0
23.49740600585937,60.67719497680664,0.0
23.44942898220486,60.64121797349718,0.0
23.417829751968384,60.7486457824707,0.0
23.03018728892009,60.92113622029623,0.0
23.12809944152832,61.13866297403971,0.0
23.044429143269856,61.3209228515625,0.0
22.89845085144043,61.76363677978516,0.0
22.71063772837321,62.13193957010905,0.0
22.68482494354248,62.00045776367188,0.0
22.885900688171382,61.76333312988281,0.0
23.0079345703125,61.50743827819824,0.0
23.05485589163644,61.39772742135184,6.0
22.72068377903529,61.494512285505024,23.285714285714285
22.7615966796875,61.5117883682251,31.0
22.574747721354168,61.65255228678385,42.44444444444444
22.750514793396,61.37285385131836,78.4
22.90260505676269,60.871459537082245,148.55555555555554
23.03410358428955,60.72907600402832,218.3
23.12916755676269,60.6695671081543,269.0
22.903791427612305,60.90689468383789,396.3333333333333
22.922484079996742,61.24361038208008,711.3333333333334
22.9697870526995,61.38813509259905,853.5714285714286
23.213282966613768,61.23674430847168,457.4
23.435988235473637,60.58899841308594,460.8
23.56202793121338,60.21553325653076,527.75
23.43999366760254,60.343632507324216,971.0
23.640535736083983,60.15182762145996,785.8
23.688868522644043,60.16555976867676,916.0
23.81704425811768,60.3205924987793,1409.9
24.482223320007325,59.52162971496582,2236.2
24.75299453735352,59.008544921875,1709.0
24.44190120697021,59.23399670918783,1451.1666666666667
24.55298728942871,59.38475608825684,1725.4
24.84274737040202,59.14718924628364,2082.8888888888887
25.0277042388916,58.93644571304321,2133.75
25.1385235786438,58.71690797805786,2083.25
25.224307823181157,58.40390663146973,2019.1
25.14606666564941,58.427405548095706,1670.8
25.18632909986708,58.55751291910807,1912.7777777777776
25.233208974202476,58.624822828504776,1657.0
25.20461368560791,58.67570781707764,1779.125
25.48065910339356,58.25894622802734,2688.0
26.492713928222656,56.71015548706055,3394.0
26.705004930496216,55.88483285903931,2423.75
26.60694482591417,55.88125144110786,2440.8888888888887
26.547188186645503,56.320133972167966,2459.8
26.59463119506836,56.41413052876791,2830.6666666666665
26.81515622138977,56.22110366821289,3341.25
26.99799961513943,56.18287107679579,2967.555555555556
27.198481941223143,55.83871192932129,3343.0
27.44602108001709,55.29659795761109,3945.0
27.71412239074707,55.02784729003906,3664.1
27.874876022338867,54.73411140441895,3941.1
28.07782096862793,54.63874282836914,3943.8
28.05886149406433,54.720951080322266,3432.0
28.12220764160156,54.448937310112846,4124.444444444444
28.294651794433594,54.28183364868164,4650.7
28.58536148071289,53.975059509277344,5423.444444444444
28.985198783874512,53.49874038696289,5711.8
29.072251183646067,52.888860430036274,4728.857142857143
29.061569213867188,52.6726188659668,5096.0
28.877317428588867,52.96436920166016,3453.6
28.475285000271267,53.09529325697157,3932.222222222222
28.43738079071045,53.48763990402222,3955.0
28.458075523376465,53.524834632873535,4058.25
28.60532488141741,53.40069144112723,4468.857142857143
28.916837692260746,53.48897552490234,5209.2
29.215685980660574,53.10837173461914,4608.428571428572
29.372663497924805,52.88878695170085,4766.166666666667
29.323930263519287,52.88662528991699,3646.5
29.28024058871799,52.53155644734701,3686.222222222222
29.141679763793945,52.14999580383301,3225.0
28.714130401611328,52.62260182698568,2808.0
28.71843280792236,52.436560821533206,4174.1
29.06724452972412,52.48397779464722,5014.5
29.33981857299805,52.05722122192383,4591.0
29.424734933035715,51.98617935180664,4672.428571428572
29.686808722359796,51.50988006591797,4659.142857142857
29.933284335666237,51.25166447957357,5135.777777777777
29.671930858067103,51.53625651768276,2999.1428571428573
29.08827352523804,51.438926219940186,2553.375
28.76916885375977,51.90203730265299,3191.833333333333
28.72777938842773,52.21484756469727,2937.0
28.5996036529541,52.347599029541016,3140.0
28.92938804626465,52.43991661071777,3325.5
27.79405339558919,53.843493143717446,2904.6666666666665
28.09651336669922,53.43617858886719,4228.4
28.46688804626465,52.839704513549805,3196.0
28.451399993896484,52.7318229675293,2685.9
28.35096613566081,53.01204596625434,2568.777777777778
28.336576461791992,53.2706184387207,2286.4
28.26821575164795,53.12596321105957,2018.2
28.09313074747721,53.21346537272135,1800.4444444444443
27.82627582550049,53.71007881164551,1502.5
27.48488934834798,54.17427444458008,1204.0
27.0677244398329,54.686130947536896,892.3333333333334
26.741944630940758,55.306324852837456,829.1111111111111
26.51496675279405,55.80444759792752,749.1111111111111
26.419131173027885,56.15777842203776,778.2222222222222
26.31113166809082,56.56427841186523,660.3
26.12806553310818,56.93734444512261,488.3333333333333
25.883344650268555,57.22713088989258,317.2
25.649223566055294,57.64133596420288,167.75
25.308423042297363,57.88052177429199,68.16666666666667
24.97009220123291,58.017395401000975,31.6
24.621703253852,58.258606380886505,12.22222222222222
24.357934315999348,58.4864747789171,0.0
24.098318735758465,58.699083964029946,0.0
23.887006950378417,58.88532905578613,0.0
23.69569269816081,59.02884885999892,0.0
23.487592697143555,59.194705963134766,0.0
23.33371480305989,59.360137939453125,0.0
23.17379167344835,59.56986490885416,0.0
23.02903022766113,59.82497863769531,0.0
22.89578077528212,60.03611331515842,0.0
22.798046684265135,60.25711441040039,0.0
22.716869354248047,60.38622326321072,0.0
22.654783248901367,60.48085021972656,0.0
22.58842620849609,60.513160705566406,0.0
22.502975463867188,60.57404403686523,0.0
22.44950246810913,60.46692657470703,0.0
22.425134897232056,60.62161445617676,0.0
22.468194723129272,60.94224452972412,0.0
22.49103546142578,61.157288142613005,0.0
22.576342821121216,61.431105613708496,0.0
22.706721687316893,61.59166755676269,0.0
22.873083114624023,61.70939254760742,0.0
23.097835540771484,61.66832054985894,0.0
23.291790580749517,61.59746627807617,0.0
23.417978286743164,61.45079464382596,0.0
23.5187686920166,61.32356643676758,0.0
23.61053911844889,61.30464553833008,0.0
23.67581367492676,61.33855395846896,0.0
23.74553892347548,61.37026002671983,0.0
23.762569427490234,61.33668937683105,0.0
23.768644332885746,61.2434196472168,0.0
23.761234283447266,61.19661331176758,0.0
23.784703148735893,61.26310772365994,0.0
23.824758741590717,61.38297653198242,0.0
23.87872886657715,61.31059646606445,0.0
23.903681225246853,61.22750388251411,0.0
23.934872150421143,61.160640239715576,0.0
23.96524810791016,61.14728832244873,0.0
23.95757031440735,61.02483367919922,0.0
23.871213912963867,60.81156212942941,2.0
23.763044145372177,60.59357537163629,6.444444444444445
23.714088439941406,60.55780114067925,24.0
23.679255104064943,60.71351203918457,32.6
23.72129440307617,60.91466958182199,59.42857142857143
23.764705657958984,60.94895935058594,111.0
23.82478809356689,60.98176574707031,180.1
23.89143180847168,60.92927496773856,194.28571428571428
23.950293922424315,60.876325607299805,263.8
24.034527248806423,60.97183057996962,271.55555555555554
24.132143020629883,61.00423431396485,333.125
24.21136283874512,60.92283291286893,439.6666666666667
24.321143468221027,60.78177049424913,497.77777777777777
24.41519779629177,60.7202262878418,510.22222222222223
24.48896622657776,60.716793060302734,555.0
24.61191219753689,60.64884821573893,793.3333333333334
24.74044456481933,60.53742218017578,921.2
24.87849998474121,60.37499046325684,715.25
24.967955589294437,60.18539619445801,962.5
25.218076705932617,59.73195012410482,1586.6666666666667
25.459296798706056,59.41344375610352,1629.8
25.54848518371582,59.39940490722656,1124.6
25.789082527160645,59.21187210083008,2046.5
27.23506546020508,58.51529693603516,3266.0
27.3892765045166,58.36041831970215,2412.5
34.06042556762695,50.05966262817383,10668.2
34.61385154724121,49.47737789154053,8705.75
34.43861150741577,48.6852445602417,6867.75
33.69916806902204,49.58244814191546,5252.857142857143
33.102921622140066,50.32774135044643,5106.285714285715
33.40708541870117,50.2123540242513,8769.333333333334
34.45716040475028,48.80532727922712,12262.142857142857
39.34559970431857,43.85086864895291,21467.0
41.40472030639648,40.58848995632596,17551.777777777777
40.39544677734375,40.48523712158203,9183.75
39.94182510375977,41.05210952758789,14874.7
40.69806175231933,40.57984275817872,12814.0
39.13138008117676,41.44808101654053,5425.5
37.221204121907554,43.4932975769043,11555.333333333334
38.69344584147135,42.403804779052734,16595.0
40.53330307006836,40.404058837890624,18190.2
42.21561050415039,38.32201512654623,18160.33333333333
41.36511103312174,38.48223559061686,9128.666666666666
40.13876152038574,39.99237060546875,13352.75
40.87006081475152,39.70329666137695,14194.111111111111
41.42051982879639,39.30724048614502,16936.0
43.09494934082032,38.16037216186523,9391.6
50.5701789855957,32.49103588528104,5121.555555555556
50.41859359741211,32.03173904418945,14245.4
46.34634208679199,33.791867065429685,11267.4
47.32181282043457,33.461967086791994,11591.3
51.60923343234592,30.90680970085992,7691.111111111111
51.70969734191895,29.903410339355467,11165.3
45.36953506469727,34.17517356872558,9461.3
42.678169674343536,36.48398123847114,10525.333333333334
40.59952697753906,38.3923095703125,8402.7
39.12841330634223,40.361300998263886,6652.666666666667
38.00850677490234,41.808002948760986,6127.125
36.78202514648437,43.574731063842776,4537.8
35.7237735748291,44.81589965820312,4472.6
35.15407392713759,45.64855066935221,4389.888888888889
34.67166404724121,46.14892807006836,3814.8
34.115167236328126,47.123979568481445,3776.6
33.995269775390625,47.62066040039063,3923.9
33.612143993377686,47.79469013214111,2892.625
